instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
django__django-18785,django/django,c12bc980e5b2bb25e447cd8dee550cad767f1ad2,1,1,1,1,0,"[""django/template/base.py""]","[""django/template/base.py:Template""]","[""django/template/base.py:Template.get_exception_info""]",[]
django__django-18752,django/django,2debd018dbc7aba0b98b4c082bbb1fa1d195a47e,1,1,1,1,0,"[""django/db/migrations/questioner.py""]","[""django/db/migrations/questioner.py:InteractiveMigrationQuestioner""]","[""django/db/migrations/questioner.py:InteractiveMigrationQuestioner._ask_default""]",[]
django__django-18653,django/django,e970bb7ca71c00594b42a024a15a8ac007cc2c7a,1,1,1,1,0,"[""django/template/base.py""]","[""django/template/base.py:Parser""]","[""django/template/base.py:Parser.extend_nodelist""]",[]
django__django-18508,django/django,519087819ed6e8bfbe6be208df71a7df19f23a58,1,1,1,1,0,"[""django/db/migrations/operations/models.py""]","[""django/db/migrations/operations/models.py:CreateModel""]","[""django/db/migrations/operations/models.py:CreateModel.reduce""]",[]
django__django-18470,django/django,7380ac57340653854bc2cfe0ed80298cdac6061d,1,1,1,1,0,"[""django/contrib/staticfiles/storage.py""]","[""django/contrib/staticfiles/storage.py:HashedFilesMixin""]","[""django/contrib/staticfiles/storage.py:HashedFilesMixin.post_process""]",[]
django__django-18105,django/django,dd46cab6e076ec766ef0727a16f4219e3e6cb552,1,1,1,1,0,"[""django/contrib/auth/management/__init__.py""]","[""django/contrib/auth/management/__init__.py:create_permissions""]","[""django/contrib/auth/management/__init__.py:create_permissions""]",[]
django__django-18104,django/django,ceea86baa36b91d0002911770340a2d7bd4f64b7,1,1,1,1,1,"[""django/db/models/options.py""]","[""django/db/models/options.py:Options""]","[""django/db/models/options.py:Options.contribute_to_class""]","[""django/db/models/options.py:Options.setting_changed""]"
django__django-18059,django/django,c223d14025dd9ef0d354332c537ed8622a1ec29c,1,1,1,1,0,"[""django/utils/log.py""]","[""django/utils/log.py:AdminEmailHandler""]","[""django/utils/log.py:AdminEmailHandler.emit""]",[]
django__django-17984,django/django,921670c6943e9c532137b7d164885f2d3ab436b8,1,2,2,2,0,"[""django/db/models/fields/related_descriptors.py""]","[""django/db/models/fields/related_descriptors.py:ForwardManyToOneDescriptor"", ""django/db/models/fields/related_descriptors.py:ReverseOneToOneDescriptor""]","[""django/db/models/fields/related_descriptors.py:ForwardManyToOneDescriptor.get_prefetch_querysets"", ""django/db/models/fields/related_descriptors.py:ReverseOneToOneDescriptor.get_prefetch_querysets""]",[]
django__django-17904,django/django,fad334e1a9b54ea1acb8cce02a25934c5acfe99f,1,5,8,8,2,"[""django/urls/resolvers.py""]","[""django/urls/resolvers.py:LocaleRegexDescriptor"", ""django/urls/resolvers.py:CheckURLMixin"", ""django/urls/resolvers.py:RegexPattern"", ""django/urls/resolvers.py:_route_to_regex"", ""django/urls/resolvers.py:RoutePattern""]","[""django/urls/resolvers.py:LocaleRegexDescriptor"", ""django/urls/resolvers.py:LocaleRegexDescriptor.__get__"", ""django/urls/resolvers.py:CheckURLMixin._check_pattern_startswith_slash"", ""django/urls/resolvers.py:RegexPattern._check_include_trailing_dollar"", ""django/urls/resolvers.py:RegexPattern._compile"", ""django/urls/resolvers.py:_route_to_regex"", ""django/urls/resolvers.py:RoutePattern"", ""django/urls/resolvers.py:RoutePattern._compile""]","[""django/urls/resolvers.py:LocaleRegexDescriptor._compile"", ""django/urls/resolvers.py:LocaleRegexRouteDescriptor.__get__""]"
django__django-17885,django/django,03c0a3de722c4a7de9f3edfeb26417ebc8b90fe9,1,1,1,1,0,"[""django/contrib/admin/options.py""]","[""django/contrib/admin/options.py:ModelAdmin""]","[""django/contrib/admin/options.py:ModelAdmin.get_search_results""]",[]
django__django-17874,django/django,28a3fbe0048883fdd5cefd6ffecb88e351121891,1,1,1,1,0,"[""django/db/models/options.py""]","[""django/db/models/options.py:Options""]","[""django/db/models/options.py:Options.verbose_name_raw""]",[]
roboflow__supervision-1739,roboflow/supervision,6f55d9de9e0f5469f11f768fb993de133f7d5af3,1,1,1,1,0,"[""supervision/detection/utils.py""]","[""supervision/detection/utils.py:move_masks""]","[""supervision/detection/utils.py:move_masks""]",[]
roboflow__supervision-1698,roboflow/supervision,6889e33da587ed6e161334d815274d520f2844c4,1,1,1,1,0,"[""supervision/detection/core.py""]","[""supervision/detection/core.py:Detections""]","[""supervision/detection/core.py:Detections.__getitem__""]",[]
UKPLab__sentence-transformers-3104,UKPLab/sentence-transformers,9093aa8e1c9ae4325b424ef97d8c1464050afa5c,1,1,5,5,3,"[""sentence_transformers/cross_encoder/CrossEncoder.py""]","[""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder""]","[""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder"", ""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder.smart_batching_collate"", ""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder.smart_batching_collate_text_only"", ""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder.fit"", ""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder.predict""]","[""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder.to"", ""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder._target_device"", ""sentence_transformers/cross_encoder/CrossEncoder.py:CrossEncoder.device""]"
UKPLab__sentence-transformers-3035,UKPLab/sentence-transformers,b9316f90cdd8dc9e0c5c6d99353f89c4621c8828,1,1,1,1,0,"[""sentence_transformers/trainer.py""]","[""sentence_transformers/trainer.py:SentenceTransformerTrainer""]","[""sentence_transformers/trainer.py:SentenceTransformerTrainer""]",[]
py-pdf__pypdf-2964,py-pdf/pypdf,72a883886ab83ff130098dd99e6f1110b2b7b264,1,1,1,1,0,"[""pypdf/_writer.py""]","[""pypdf/_writer.py:PdfWriter""]","[""pypdf/_writer.py:PdfWriter._insert_filtered_annotations""]",[]
py-pdf__pypdf-2934,py-pdf/pypdf,98aa9742e757ec428e1953ba7f47c6d7c44b331a,1,1,1,1,0,"[""pypdf/_cmap.py""]","[""pypdf/_cmap.py:_type1_alternative""]","[""pypdf/_cmap.py:_type1_alternative""]",[]
py-pdf__pypdf-2656,py-pdf/pypdf,c227b0c725af6d0afc88bcf89348ece9b65adcb5,1,1,3,3,0,"[""pypdf/_doc_common.py""]","[""pypdf/_doc_common.py:PdfDocCommon""]","[""pypdf/_doc_common.py:PdfDocCommon.get_fields"", ""pypdf/_doc_common.py:PdfDocCommon._build_field"", ""pypdf/_doc_common.py:PdfDocCommon._check_kids""]",[]
py-pdf__pypdf-2644,py-pdf/pypdf,6226d6663eac5410416484da9348ab2c5fd71973,1,1,1,1,0,"[""pypdf/filters.py""]","[""pypdf/filters.py:decompress""]","[""pypdf/filters.py:decompress""]",[]
huggingface__trl-2450,huggingface/trl,9c5388b69e0842f76edc46a2ff9d0b51e1db4337,1,1,1,1,0,"[""trl/trainer/utils.py""]","[""trl/trainer/utils.py:DataCollatorForChatML""]","[""trl/trainer/utils.py:DataCollatorForChatML.__call__""]",[]
huggingface__trl-2398,huggingface/trl,9368dccef68dcbaffe847cba3fc73705755dd0b4,1,1,1,1,0,"[""trl/models/modeling_value_head.py""]","[""trl/models/modeling_value_head.py:AutoModelForCausalLMWithValueHead""]","[""trl/models/modeling_value_head.py:AutoModelForCausalLMWithValueHead""]",[]
rq__rq-2138,rq/rq,bb7f34053730da924486f97baa0d34fee9b1918b,1,1,1,1,0,"[""rq/job.py""]","[""rq/job.py:Job""]","[""rq/job.py:Job.set_id""]",[]
cython__cython-6508,cython/cython,033ae2eb614f9fcb526c6049a751706df561db88,1,1,2,2,0,"[""Cython/Compiler/FusedNode.py""]","[""Cython/Compiler/FusedNode.py:FusedCFuncDefNode""]","[""Cython/Compiler/FusedNode.py:FusedCFuncDefNode._fused_signature_index"", ""Cython/Compiler/FusedNode.py:FusedCFuncDefNode.make_fused_cpdef""]",[]
tobymao__sqlglot-4524,tobymao/sqlglot,992f6e9fc867aa5ad60a255be593b8982a0fbcba,1,1,1,1,1,"[""sqlglot/optimizer/qualify_columns.py""]","[""sqlglot/optimizer/qualify_columns.py:Resolver""]","[""sqlglot/optimizer/qualify_columns.py:Resolver.get_source_columns""]","[""sqlglot/optimizer/qualify_columns.py:Resolver._get_source_pseudocolumns""]"
tobymao__sqlglot-4523,tobymao/sqlglot,98906d4520a0c582a0534384ee3d0c1449846ee6,1,1,1,1,0,"[""sqlglot/dialects/tsql.py""]","[""sqlglot/dialects/tsql.py:_build_date_delta""]","[""sqlglot/dialects/tsql.py:_build_date_delta""]",[]
tobymao__sqlglot-4519,tobymao/sqlglot,e15cd0be1c66e0e72d9815575fa9b210e66cf7c9,1,1,1,1,0,"[""sqlglot/parser.py""]","[""sqlglot/parser.py:Parser""]","[""sqlglot/parser.py:Parser._parse_interval""]",[]
tobymao__sqlglot-4515,tobymao/sqlglot,5d3ee4cac1c5c9e45cbf6263c32c87fda78f9854,1,1,1,1,0,"[""sqlglot/optimizer/qualify_columns.py""]","[""sqlglot/optimizer/qualify_columns.py:qualify_columns""]","[""sqlglot/optimizer/qualify_columns.py:qualify_columns""]",[]
tobymao__sqlglot-4480,tobymao/sqlglot,41c6d24c99e130b3c8e35e348a25a59e9e3d5553,1,1,1,1,0,"[""sqlglot/generator.py""]","[""sqlglot/generator.py:Generator""]","[""sqlglot/generator.py:Generator.ordered_sql""]",[]
tobymao__sqlglot-4434,tobymao/sqlglot,38e2e19ac3e20224dc07128994a47340aa56e635,2,2,3,3,1,"[""sqlglot/generator.py"", ""sqlglot/parser.py""]","[""sqlglot/generator.py:Generator"", ""sqlglot/parser.py:Parser""]","[""sqlglot/generator.py:Generator.dictproperty_sql"", ""sqlglot/generator.py:Generator.dictsubproperty_sql"", ""sqlglot/parser.py:Parser._parse_dict_property""]","[""sqlglot/parser.py:Parser._parse_key_value_list""]"
tobymao__sqlglot-4415,tobymao/sqlglot,122ef5f41c4e29347026a81e6f6460ccf8e910ed,1,1,1,1,0,"[""sqlglot/parser.py""]","[""sqlglot/parser.py:Parser""]","[""sqlglot/parser.py:Parser._parse_column_ops""]",[]
tobymao__sqlglot-4390,tobymao/sqlglot,e7b67e0c280179188ce1bca650735978b758dca1,1,1,1,1,0,"[""sqlglot/parser.py""]","[""sqlglot/parser.py:Parser""]","[""sqlglot/parser.py:Parser._parse_drop""]",[]
tobymao__sqlglot-4366,tobymao/sqlglot,79c675a49fb44a6a7a97ea0de79822d8571724be,1,1,1,1,0,"[""sqlglot/dialects/duckdb.py""]","[""sqlglot/dialects/duckdb.py:_struct_sql""]","[""sqlglot/dialects/duckdb.py:_struct_sql""]",[]
tobymao__sqlglot-3901,tobymao/sqlglot,e0cd7e20298f84dc245676ecded6f174cf1c9c3e,1,1,1,1,0,"[""sqlglot/parser.py""]","[""sqlglot/parser.py:Parser""]","[""sqlglot/parser.py:Parser._parse_join""]",[]
tobymao__sqlglot-3436,tobymao/sqlglot,30f9d30d8ab3727a43b1e6f363f28631cbfa7f92,1,1,1,1,0,"[""sqlglot/parser.py""]","[""sqlglot/parser.py:Parser""]","[""sqlglot/parser.py:Parser._parse_sequence_properties""]",[]
tobymao__sqlglot-3417,tobymao/sqlglot,e1b6483d5e26d556f6a3dd82c6d35f475c189c2b,1,1,1,1,0,"[""sqlglot/parser.py""]","[""sqlglot/parser.py:Parser""]","[""sqlglot/parser.py:Parser._parse_set_item_assignment""]",[]
tobymao__sqlglot-3167,tobymao/sqlglot,df4ce17f24bbb16a64172e351f4e27ac74de668a,1,1,1,1,0,"[""sqlglot/dialects/snowflake.py""]","[""sqlglot/dialects/snowflake.py:_build_datetime""]","[""sqlglot/dialects/snowflake.py:_build_datetime""]",[]
sphinx-doc__sphinx-12206,sphinx-doc/sphinx,6d6feb240fa670597229b7c42de74711cc42a680,1,2,2,2,0,"[""sphinx/builders/linkcheck.py""]","[""sphinx/builders/linkcheck.py:HyperlinkAvailabilityCheckWorker"", ""sphinx/builders/linkcheck.py:contains_anchor""]","[""sphinx/builders/linkcheck.py:HyperlinkAvailabilityCheckWorker._check_uri"", ""sphinx/builders/linkcheck.py:contains_anchor""]",[]
prowler-cloud__prowler-6128,prowler-cloud/prowler,9c089756c3cc745f6cecb3aa1f091cf603834f10,1,1,1,1,0,"[""prowler/providers/aws/services/iam/iam_rotate_access_key_90_days/iam_rotate_access_key_90_days.py""]","[""prowler/providers/aws/services/iam/iam_rotate_access_key_90_days/iam_rotate_access_key_90_days.py:iam_rotate_access_key_90_days""]","[""prowler/providers/aws/services/iam/iam_rotate_access_key_90_days/iam_rotate_access_key_90_days.py:iam_rotate_access_key_90_days.execute""]",[]
prowler-cloud__prowler-6119,prowler-cloud/prowler,b984f0423a8ad80fffd5b9dc4853b034f4d5211e,1,1,1,1,0,"[""prowler/providers/aws/services/wafv2/wafv2_service.py""]","[""prowler/providers/aws/services/wafv2/wafv2_service.py:WAFv2""]","[""prowler/providers/aws/services/wafv2/wafv2_service.py:WAFv2._get_web_acl""]",[]
prowler-cloud__prowler-6108,prowler-cloud/prowler,38a0d2d740e886f905a047791b22274fe741d60d,1,1,1,1,0,"[""prowler/providers/aws/services/firehose/firehose_stream_encrypted_at_rest/firehose_stream_encrypted_at_rest.py""]","[""prowler/providers/aws/services/firehose/firehose_stream_encrypted_at_rest/firehose_stream_encrypted_at_rest.py:firehose_stream_encrypted_at_rest""]","[""prowler/providers/aws/services/firehose/firehose_stream_encrypted_at_rest/firehose_stream_encrypted_at_rest.py:firehose_stream_encrypted_at_rest.execute""]",[]
prowler-cloud__prowler-6004,prowler-cloud/prowler,32d8da213137fc6f050a824e185e9cd717f60465,1,1,1,1,0,"[""prowler/providers/azure/services/app/app_minimum_tls_version_12/app_minimum_tls_version_12.py""]","[""prowler/providers/azure/services/app/app_minimum_tls_version_12/app_minimum_tls_version_12.py:app_minimum_tls_version_12""]","[""prowler/providers/azure/services/app/app_minimum_tls_version_12/app_minimum_tls_version_12.py:app_minimum_tls_version_12.execute""]",[]
prowler-cloud__prowler-5933,prowler-cloud/prowler,b69a0d51373572e33b3c416f8e73dae80735aeaa,1,1,1,1,0,"[""prowler/lib/check/checks_loader.py""]","[""prowler/lib/check/checks_loader.py:load_checks_to_execute""]","[""prowler/lib/check/checks_loader.py:load_checks_to_execute""]",[]
prowler-cloud__prowler-5930,prowler-cloud/prowler,03db9d3f74372f71da8dc14a6aca151727b7df55,1,1,1,1,0,"[""prowler/lib/check/models.py""]","[""prowler/lib/check/models.py:CheckMetadata""]","[""prowler/lib/check/models.py:CheckMetadata.list_by_service""]",[]
networkx__networkx-7729,networkx/networkx,9beaf7a0b59fe21775cd93862d9c7b28152a2d8c,1,1,1,1,0,"[""networkx/classes/coreviews.py""]","[""networkx/classes/coreviews.py:FilterMultiInner""]","[""networkx/classes/coreviews.py:FilterMultiInner.__getitem__""]",[]
networkx__networkx-7721,networkx/networkx,5c3e8beef128f532b536d2d4a9f7e309ed53416b,1,1,1,1,0,"[""networkx/algorithms/approximation/traveling_salesman.py""]","[""networkx/algorithms/approximation/traveling_salesman.py:traveling_salesman_problem""]","[""networkx/algorithms/approximation/traveling_salesman.py:traveling_salesman_problem""]",[]
modin-project__modin-7189,modin-project/modin,6d64e08fc8e124b7a6ba2aecd4062dfe7fef90f1,1,3,3,3,2,"[""modin/config/envvars.py""]","[""modin/config/envvars.py:LogMemoryInterval"", ""modin/config/envvars.py:LogFileSize"", ""modin/config/envvars.py:MinPartitionSize""]","[""modin/config/envvars.py:LogMemoryInterval.get"", ""modin/config/envvars.py:LogFileSize.get"", ""modin/config/envvars.py:MinPartitionSize.get""]","[""modin/config/envvars.py:CpuCount.get"", ""modin/config/envvars.py:NPartitions.get""]"
modin-project__modin-7059,modin-project/modin,4ab68c6c4b25f987c259754a5399da5df5b3608f,1,1,1,1,0,"[""modin/pandas/dataframe.py""]","[""modin/pandas/dataframe.py:DataFrame""]","[""modin/pandas/dataframe.py:DataFrame.insert""]",[]
modin-project__modin-7052,modin-project/modin,fe3a229df446172b98ed88e6993503d944695c81,1,1,1,1,0,"[""modin/pandas/base.py""]","[""modin/pandas/base.py:BasePandasDataset""]","[""modin/pandas/base.py:BasePandasDataset.astype""]",[]
modin-project__modin-6995,modin-project/modin,cd3d0c6b2c0023242365d87ba5a717f600dbb8bd,1,1,2,2,0,"[""modin/pandas/series.py""]","[""modin/pandas/series.py:Series""]","[""modin/pandas/series.py:Series.idxmax"", ""modin/pandas/series.py:Series.idxmin""]",[]
modin-project__modin-6980,modin-project/modin,f601f8a9d602c70333548df3ef5e3c953df04f37,1,1,3,3,0,"[""modin/core/dataframe/pandas/dataframe/dataframe.py""]","[""modin/core/dataframe/pandas/dataframe/dataframe.py:PandasDataframe""]","[""modin/core/dataframe/pandas/dataframe/dataframe.py:PandasDataframe._get_lengths"", ""modin/core/dataframe/pandas/dataframe/dataframe.py:PandasDataframe._copartition"", ""modin/core/dataframe/pandas/dataframe/dataframe.py:PandasDataframe.n_ary_op""]",[]
modin-project__modin-6951,modin-project/modin,4704751c4440574ce59b9948e88e6991e1d3183b,1,1,1,1,0,"[""modin/pandas/groupby.py""]","[""modin/pandas/groupby.py:DataFrameGroupBy""]","[""modin/pandas/groupby.py:DataFrameGroupBy.aggregate""]",[]
modin-project__modin-6912,modin-project/modin,01c529cf06cfaf412b5725f41c81a5f914b44b95,1,1,1,1,0,"[""modin/core/dataframe/pandas/partitioning/partition_manager.py""]","[""modin/core/dataframe/pandas/partitioning/partition_manager.py:PandasDataframePartitionManager""]","[""modin/core/dataframe/pandas/partitioning/partition_manager.py:PandasDataframePartitionManager.split_pandas_df_into_partitions""]",[]
ansible__ansible-84275,ansible/ansible,7501bbec201d121161e8c592749615e4f1e3eee1,1,1,1,1,0,"[""lib/ansible/modules/dnf5.py""]","[""lib/ansible/modules/dnf5.py:is_installed""]","[""lib/ansible/modules/dnf5.py:is_installed""]",[]
sympy__sympy-27325,sympy/sympy,fbe647fb34f90de01946fcaa1314207f11e5b26e,1,1,1,1,0,"[""sympy/core/basic.py""]","[""sympy/core/basic.py:Basic""]","[""sympy/core/basic.py:Basic.rewrite""]",[]
sympy__sympy-27288,sympy/sympy,efa1521b638e4f7f2b9a18e0280a0667a4bb16c8,1,2,2,2,0,"[""sympy/physics/wigner.py""]","[""sympy/physics/wigner.py:wigner_6j"", ""sympy/physics/wigner.py:wigner_9j""]","[""sympy/physics/wigner.py:wigner_6j"", ""sympy/physics/wigner.py:wigner_9j""]",[]
sympy__sympy-27287,sympy/sympy,efa1521b638e4f7f2b9a18e0280a0667a4bb16c8,1,1,1,1,0,"[""sympy/core/sympify.py""]","[""sympy/core/sympify.py:_convert_numpy_types""]","[""sympy/core/sympify.py:_convert_numpy_types""]",[]
sympy__sympy-26358,sympy/sympy,2ce089415a59b7659c4b30d395381e0a92797e74,1,1,1,1,0,"[""sympy/integrals/heurisch.py""]","[""sympy/integrals/heurisch.py:heurisch""]","[""sympy/integrals/heurisch.py:heurisch""]",[]
huggingface__transformers-34066,huggingface/transformers,a37a06a20b4a006963f15acf5f49afa5a0496f29,1,1,2,2,0,"[""src/transformers/pipelines/text_classification.py""]","[""src/transformers/pipelines/text_classification.py:TextClassificationPipeline""]","[""src/transformers/pipelines/text_classification.py:TextClassificationPipeline.__call__"", ""src/transformers/pipelines/text_classification.py:TextClassificationPipeline.postprocess""]",[]
huggingface__transformers-32652,huggingface/transformers,a22ff36e0e347d3d0095cccd931cbbd12b14e86a,1,1,1,1,0,"[""src/transformers/models/splinter/tokenization_splinter.py""]","[""src/transformers/models/splinter/tokenization_splinter.py:SplinterTokenizer""]","[""src/transformers/models/splinter/tokenization_splinter.py:SplinterTokenizer""]",[]
huggingface__transformers-32240,huggingface/transformers,7f552e28e0aca00ce60868c7620f7463eab60e14,1,1,3,3,1,"[""src/transformers/tokenization_utils.py""]","[""src/transformers/tokenization_utils.py:PreTrainedTokenizer""]","[""src/transformers/tokenization_utils.py:PreTrainedTokenizer.added_tokens_decoder"", ""src/transformers/tokenization_utils.py:PreTrainedTokenizer.__len__"", ""src/transformers/tokenization_utils.py:PreTrainedTokenizer._add_tokens""]","[""src/transformers/tokenization_utils.py:PreTrainedTokenizer._update_total_vocab_size""]"
huggingface__transformers-31783,huggingface/transformers,af0e4b7b37b2d7eefe7531cf5201a5d6bae85525,1,1,1,1,0,"[""src/transformers/integrations/ggml.py""]","[""src/transformers/integrations/ggml.py:load_dequant_gguf_tensor""]","[""src/transformers/integrations/ggml.py:load_dequant_gguf_tensor""]",[]
huggingface__transformers-31566,huggingface/transformers,c54a8ca48eb1b85785f7fdbefb5311f172d19726,1,1,1,1,0,"[""src/transformers/models/siglip/modeling_siglip.py""]","[""src/transformers/models/siglip/modeling_siglip.py:SiglipModel""]","[""src/transformers/models/siglip/modeling_siglip.py:SiglipModel.forward""]",[]
